id,predicted_price
3438500798,68660.42
7899800890,90802.0
4319200605,60340.02
1329300480,40197.277
8935100100,38106.12
5016001260,44600.2
4337600280,50298.348
1446401220,57420.098
7135521530,65145.79
6888900115,74547.74
2413301070,62301.062
345700040,76432.34
5566100145,58409.49
7634800070,51156.535
9346910500,70094.25
3529300060,58285.402
8128600060,75379.16
8572900275,79963.34
4139420590,73629.48
9274200322,61562.418
1472700200,56591.83
8820903380,42333.96
8563010130,66208.39
8965450110,71390.62
9274204230,54014.69
8165501700,78384.08
2193340260,41155.21
1860600290,43648.074
1222000055,94277.59
2492200280,24330.498
2488200455,64646.84
809001520,38498.27
1796361140,63873.184
6398000011,62113.785
6813600365,70564.99
7504100920,71720.64
8835770330,83443.31
524059322,68752.75
4307330280,62085.32
1245002952,52358.04
2021069059,60362.81
5700000595,62027.234
3629970930,70786.125
3336002215,78798.516
5100401060,73576.31
3278600750,75384.48
1126069045,94752.58
7568700175,39781.207
452001475,29631.01
9283800230,75262.1
1737300130,68488.58
6189600040,61220.348
3679400025,68775.49
1096100010,76741.8
9513900050,44901.375
5452800645,36003.094
273800100,58247.637
7228500037,47371.91
808300090,83137.92
2493200215,39382.37
5035300255,45935.145
3380900160,73267.6
3630000130,67761.72
7300400670,57819.824
6798100070,54623.168
8078400010,76896.414
5566100060,55251.273
2768200212,75078.234
4035900060,55192.3
9460000110,67826.59
7199320190,57544.88
2225039081,31051.506
9512200050,76622.15
2634500085,64415.094
3654800200,60559.605
2724079090,74809.6
2597520720,43861.598
3034200426,60329.742
984000130,56378.957
7852020670,63851.2
7923500060,57658.094
2310030510,57621.223
2205500540,52980.2
2493200015,47687.383
7853361420,74386.3
5652600605,43607.676
5285200020,54054.3
9406530150,60548.797
5706300020,50389.48
3278602490,60993.145
7197000100,46394.387
4447300008,57646.215
7899800045,50761.598
9250900095,44361.71
9268851740,44253.99
8682261440,66622.84
7284900385,70216.78
8079040300,60374.293
2225300585,53949.61
3223039013,51805.51
2013801350,38677.934
4055701110,64706.188
3578401770,59709.754
4046500720,49063.414
6145601745,57940.773
5207200195,45061.69
1972201856,57468.254
7212680080,65709.266
7277100510,58974.81
522079022,66787.42
5605000440,64935.664
6632300230,68197.53
8815400165,33581.95
6708200320,78352.08
2426059076,52181.223
3260200200,67242.93
2770601741,80703.05
4338800500,47486.645
9201000320,46308.09
7655900038,70989.26
3625059140,70114.05
4222310010,57965.957
2114700115,54148.79
3291800710,51231.695
9406590010,80697.0
3025059124,78806.0
7972601250,48721.15
930000470,41161.01
6690500060,59712.066
16000015,55017.574
5693501102,40478.31
8079040490,65526.72
7225000155,62783.96
8819900170,43820.56
7972601270,43843.215
1224069074,63550.387
5126900321,73681.39
3438501860,55106.93
2822069080,81340.12
1656600310,66720.55
3856900507,44389.84
1626069139,55753.63
2524049257,46376.51
3904960150,62489.34
7214820610,54811.793
7977201845,34000.05
2428100080,97763.266
2202500135,47457.66
1523550220,56418.26
2313900610,30424.12
4123840050,62667.55
2125059124,54523.31
1225039067,57602.996
6431500283,55330.6
2473380010,81597.81
5694501195,54697.16
2881700046,50847.344
6837820330,39250.863
2337300370,67503.37
3876540630,75681.13
626059317,49468.637
3374500520,75730.625
7228501903,58428.78
4019300051,74335.94
4232902615,42984.883
3546000090,64896.832
8127700215,49740.773
3438501100,66342.484
1769600066,82169.75
8146100610,51253.91
3052700695,55157.99
7954310210,66167.61
3761700053,67690.31
1320069179,60487.992
1331900410,54687.656
7303100210,78970.97
2464400285,57375.566
6163901150,59950.34
8955800045,60583.69
2314300200,73305.66
9528104360,65030.0
4177100005,64868.3
8856960260,58489.168
1828001220,75336.25
3066400710,48707.65
624110610,87326.22
4040800260,58656.88
5019500215,81855.7
2481630180,91877.17
7203170190,72547.33
510001280,51519.082
9430110120,76644.16
1565950030,45278.95
9828202255,32163.484
3878900270,44391.9
8091600080,44675.402
1112000035,58209.18
2228900270,90375.95
6648701740,60135.855
1245003740,37169.508
2174503441,54215.965
7708250010,45162.805
6072300110,36180.52
2329800140,82431.61
1494300040,46722.973
3832050130,71172.36
7203100730,68596.81
7199330170,47014.168
7785000220,57300.16
1250201175,54975.08
4054500180,80785.16
7905200061,41599.918
3751604895,63215.727
5220300140,88425.95
3323059027,70071.17
8651611980,67028.336
8673400190,52898.926
1668500100,70124.39
1023059365,56852.855
3308030060,58919.297
4232400860,47324.88
2144800615,90597.93
1568100920,46925.066
9406510040,91053.92
2923049421,65904.68
1051000040,79179.266
2077700042,68488.55
9423800030,61987.918
9818700455,56286.504
7133300675,56563.31
4113800550,77037.5
5553300375,70157.61
2025701530,44036.11
7942601155,46376.152
7524300020,60797.27
2520069100,59103.05
5412300410,41504.293
7504110760,49466.31
2594200350,59359.88
2722059013,61117.324
8078430480,42004.027
1423069162,60444.06
8856001090,56340.383
7000100631,51701.09
4222200280,47232.043
7971300050,68881.58
2009001600,67034.164
6619910140,47811.88
2877100985,39491.72
1196000007,71348.95
1330850130,76450.77
6664900410,78678.24
1231001110,65062.93
9235900030,64547.957
9407101840,52667.95
9523103001,47336.457
2149800278,87024.11
7234601198,56885.324
9476700035,65138.473
9297301065,57496.734
518500700,71178.47
7843500090,84420.31
6056110780,47269.094
2345700260,87574.05
3509600070,50626.215
1431700280,83193.56
1623049174,66982.08
3024089049,65750.22
7853340450,64566.246
7732410360,55638.785
1446800995,53613.9
2946000285,70999.734
425079100,67672.92
3876313040,54357.652
1762600260,88560.33
1925069121,67072.66
7443000480,62732.74
7820000015,34067.613
4027701253,59840.895
2826049165,55473.867
5426300060,60348.54
1278000210,60850.656
923000270,59043.707
7657600005,57177.74
3024079057,58039.52
3276180020,55721.8
7304300760,55300.992
3908100020,42968.31
8835400805,56161.75
4051150070,82577.63
3904930530,55660.418
6163900971,90601.125
7942600310,65632.516
4365700330,72806.38
423059207,75604.445
3992700265,53738.38
7177300090,43509.21
2540820010,67655.21
5700002510,39753.24
5201000030,54796.676
7631800015,78234.62
2922702965,40468.91
1525059198,59568.76
1245003160,45046.63
3810000455,72678.95
7855600080,63791.324
5701500030,72017.266
7504020400,50281.965
1402600570,44500.395
7575610760,70789.3
8731990370,75166.7
5021900090,59898.62
290000075,73171.81
2841500010,56366.3
3955900830,52408.996
7852110140,58107.87
1311400350,49966.16
7773800015,68634.445
4123400320,32860.37
2725069157,95171.914
666000143,60037.547
5101408678,29465.732
6371000026,43227.637
2024059084,77306.945
7283900036,55704.016
8881900230,43389.645
3959400135,82979.56
7696610270,85398.47
1689400150,47741.32
5103900015,60948.145
1441000350,61768.652
5101408735,42302.754
3126059027,79087.59
2320069014,72902.95
9541600015,54008.816
8682320420,71752.016
1562200090,74253.55
3395070980,89054.92
7349600230,46512.96
522049122,72235.71
869700060,39930.21
811000055,53393.332
1221059176,64772.145
1523059103,62537.0
2025760210,92389.35
9218400088,83699.42
8682292020,54797.81
2623089135,74522.83
3758900259,78678.7
524069049,70805.8
3121500150,77242.0
5581400080,73506.65
8087800020,47926.67
4070700290,56830.1
3296000170,51943.223
9238500040,56034.957
2744600040,67460.61
6813600380,53995.96
6140100150,35991.12
2201500555,51096.543
2600110250,57593.516
4337000275,50510.043
1186000150,32109.611
1972201963,58939.367
1105000745,52288.0
2887700560,61929.496
4039700080,45619.48
522049104,79073.625
4202400078,69106.08
7520000695,65936.57
7714000310,66788.47
4319200060,62940.453
8624700015,59932.074
5104520610,68874.336
2354300845,59814.855
3824100291,60057.742
6151800612,56870.28
5454200080,52469.76
6413600290,52977.438
2131200065,48474.56
1459920010,65401.38
50300090,68502.26
2326300090,47771.434
7714000070,60895.98
3630180500,73896.92
1727850340,80761.086
8691430330,64950.324
2310030390,66055.47
5561400610,60600.613
7010701016,56079.254
7883605915,65553.94
1282300995,48699.848
4040700310,54722.957
3353400435,45048.555
2143701015,67819.375
255450020,87499.22
1020069017,58165.113
4038200120,75055.67
9284801100,53803.848
1965200075,65493.15
847100047,56665.453
4038700720,42197.074
6815100085,50014.47
2508000020,59110.582
255520180,54542.227
6822100750,52298.824
869700050,42623.707
1775801405,88179.82
6600400090,57127.324
7202330270,53362.13
1683400165,51499.875
2625069070,89010.69
7625702440,42638.723
3388000640,39750.18
1899400365,50373.03
6899990200,73811.03
5569700020,56076.56
986000045,89257.55
3293700221,68479.945
3764800250,66218.29
2291400566,50170.715
4219401236,44750.38
4239400840,57907.594
7211400990,61447.88
7696500280,39065.88
7215721070,59177.582
3204850140,80830.75
4322200220,81288.75
2566300100,72188.55
1944900090,41201.73
6648500390,45779.887
7385300020,71751.45
1704900135,50144.793
2877100655,40244.812
2726079098,66546.28
7625703800,49026.426
318300040,51151.91
7922800190,56083.57
2023049361,75318.3
8946400210,53629.145
6071600450,57528.973
4343800100,66953.24
1443300140,45260.38
1024039001,66788.28
2767704860,30683.443
7234600851,42389.34
644200065,67661.086
7784400035,50182.387
3826000560,56259.598
9272202260,63660.457
263000253,55555.74
3621059043,73797.85
240000130,57407.375
1352300120,61665.203
7849200861,89700.08
2487700130,84344.28
1796100140,59683.363
7234601221,47977.246
8651710190,64293.613
2916200091,68261.43
1232000915,38735.906
1545801970,40775.49
3211200420,56149.684
7686204675,55181.31
3141600210,64797.703
3959401284,66835.27
2113700825,55152.98
3876000710,78118.125
522069022,86886.15
3214200070,65270.41
1221039156,60375.285
259600790,43878.77
785000040,64361.51
8138870470,68987.92
2596300035,42884.812
540100057,97186.14
3073500045,74900.766
5363200266,32852.527
8682261650,56067.81
3224510080,85395.42
3211270160,71902.945
9269200520,54763.844
293810190,50940.152
4197400043,57627.652
3026079031,58153.4
5332200405,53984.184
2473411210,67847.516
9268200315,40155.004
8123500050,66089.27
3221069091,61155.984
2485000165,69043.59
4058800215,70137.17
1926059039,59896.89
2533300680,32941.734
3343903640,46069.754
5700003705,56363.742
2023049372,73232.164
4058800830,64776.91
3333002302,67229.23
2944500340,50653.168
1982200790,52030.098
8929000270,59154.605
8122101440,54763.49
7525530470,67733.3
9332800020,87782.664
3878900525,61061.44
5420300210,47421.168
9232900165,35717.152
6414100026,56719.652
3013300660,53972.62
7954300120,51003.81
1081200360,97314.89
2877102345,47726.273
2202500255,48308.074
7984400050,59408.01
9558020380,61297.617
7812801850,63208.03
8944460020,83689.42
2306400040,46078.44
8649400410,56957.05
7889602020,80711.41
2041000025,67112.3
871001484,44227.395
2767602141,49671.934
3630180470,52808.543
2769602140,43799.645
2473250280,49432.883
5422560660,85738.53
3756600240,67376.5
8651600160,76323.44
7202300540,71026.03
8961950250,95926.94
3303000130,49769.02
798000062,36002.363
1695900150,54785.434
1604730150,65703.93
4136930310,66412.266
8835401250,93803.66
8665900328,64404.94
9262800255,84745.27
1853080570,73094.72
5556300114,54069.574
9517200290,50792.473
4037200295,58467.664
7417100123,66126.97
2620069077,65897.05
7922720040,58369.652
558100090,49655.26
257000037,53030.043
3319500385,76695.92
9297301520,75717.8
3580900090,61142.56
1321039076,61885.926
7227801581,73501.03
9407001620,47852.51
2130400150,54329.69
2312400200,66450.3
4046700210,79722.67
1193000480,48354.918
1492800296,48232.543
3013300017,62563.188
3630240140,69376.88
1049010390,43947.965
9320900420,72898.91
4315700060,59651.63
2591010290,61672.184
323089085,40996.176
6600400270,75245.43
2919701105,34170.88
7202360670,60618.598
8927600100,42168.96
3211700045,37718.34
4027701326,50003.707
1601600195,40163.51
7853280350,87138.43
3629970130,68186.3
7203120020,76983.81
9542900190,49053.336
8035350120,62884.457
1238501184,55324.19
251200240,79873.8
8945300200,61082.555
2162000160,42865.56
5466310060,71544.55
1239400064,58020.44
5205000020,58718.473
1720800305,50461.81
7280300375,43366.09
2095800400,52398.297
7852010950,87553.15
1428001160,44327.637
9528104910,65489.56
8644210470,87197.86
7923300310,45574.793
254000100,41728.816
1931300688,38301.047
7007700030,50335.58
422049178,49988.367
422069067,82129.88
2923049393,67686.25
930000305,33822.07
2461900448,64933.645
2610100020,50120.41
2895550050,50152.11
7701700040,62806.652
2460900020,52380.746
9827700105,44829.926
1005000240,86438.78
7200001254,56429.34
866400040,73295.42
305000170,52999.926
2260800110,66866.29
3442000127,52656.965
5253300437,72423.36
7576700150,39352.37
5469501410,70983.03
5104531120,92354.53
723049434,52458.605
622069006,109638.58
2517101200,81981.305
8159620160,69778.81
5561300640,52924.074
3317010130,76904.66
4364200250,52398.64
8732300060,51870.06
5603700025,65286.01
3585900190,66630.01
3996900575,61632.56
8731801260,77982.695
3810000860,54693.19
5700003585,80119.164
6332000050,42617.395
9286100250,82434.516
9471201110,40850.484
9290800050,63719.887
7300200400,54952.465
526069024,91771.94
1454600156,65043.035
3904980360,76229.34
2626119062,56071.785
8651730290,69257.836
7611200195,55958.516
1919800260,38232.05
6632900354,72873.49
3972900195,53608.58
5151600170,71078.68
7016000440,58316.656
871000435,34942.965
9578060540,72923.45
2332700060,60891.12
766000240,79106.56
4363700200,40176.582
7100000250,37420.3
2781250560,68672.234
2781250100,69685.17
5419800220,71130.016
7147600245,60405.12
2926069083,83922.375
6189200125,54465.207
9542830160,47782.277
5152200020,41843.38
9412900045,62298.9
6600410480,71624.15
6979970080,80163.35
5636010280,72790.63
1732801300,48959.992
5561401530,48746.74
9578500510,63585.832
7304300906,40663.676
1223089077,62237.246
721049207,50690.62
8691330310,50413.84
1523069204,41596.59
3188100105,60884.98
6608500290,74264.47
2891400410,95624.67
7663700551,62952.83
5413200140,49794.38
425069139,51472.527
6713700155,69450.73
2767603505,28444.428
7789000080,62540.137
9211500620,60432.49
3750604417,49360.527
7922800320,64578.652
1471620240,50531.117
2222059052,66777.26
9551200270,90487.83
2767603160,52299.47
9406710060,67950.125
8929000250,78488.81
5538300120,58178.84
2223069120,41139.73
1652500060,78882.14
8564500240,49862.41
3629700120,70766.34
3943600070,36890.973
4171200025,44278.81
2425049063,79990.62
9828701650,47463.684
3581000340,45862.777
8100900015,81194.734
2125059161,80176.016
304000380,69940.555
8146200070,74506.305
686530170,46055.168
2917200645,32572.975
9547200530,62340.73
2122059199,70819.375
1150000740,65227.44
5706200060,66529.37
9265410010,62105.676
4083800555,83912.8
6152900332,53242.418
2520900301,51051.375
9828200790,36838.055
1657530180,56692.684
7471900045,67563.25
9828200460,33611.918
1775900140,55566.58
6139800430,61610.74
7214400005,78028.32
5332200026,47177.81
9510970300,67813.21
2540830020,64431.61
3392100140,58099.785
1326069191,56587.02
2125059112,86352.49
859000022,77134.61
8854100350,90809.78
121059007,52081.14
7977201707,59665.715
3859900060,80854.16
8815400735,52709.16
705700530,37410.44
6600780130,55360.094
6378500105,46049.31
8143000310,61456.895
2877102330,41922.227
3526039074,47115.69
2115510300,68404.03
3024059014,63249.473
2141330360,71082.77
546000400,36429.973
2071500011,69666.69
7972000240,52374.805
7016200460,59026.73
6204200180,62141.61
1552100135,39945.918
88000173,63420.105
2581900235,58821.047
9211500560,60592.19
621069218,77734.875
1321970240,62471.715
798000630,47326.44
421000285,55113.74
2824600180,44052.277
3832051140,70092.695
1237500105,54637.105
8802400906,69514.1
3166900270,83391.34
3682000060,91075.69
5469700020,52638.043
1245001820,61599.203
9547205660,73722.75
7974700122,45133.285
7550801225,44069.56
1099950050,70231.914
1402900460,64578.332
7636800041,64957.547
2115720270,59243.13
8651441750,68978.03
3904100035,91254.39
8815400020,40496.52
3303860590,57481.88
5427110040,64031.336
1782000160,32308.195
6204420290,60004.785
3995700245,63151.973
7955040130,41948.105
1442880650,45012.746
8833510230,70051.03
7283900551,78627.414
4396000180,71742.07
7504021310,68616.33
322059264,83978.42
3654800040,66581.06
2767704777,42871.957
3278602190,56328.926
3236500220,62750.184
3410600100,77019.234
629410180,73150.13
3352402250,75935.13
4363700304,72931.055
7237550130,81149.55
9808590210,58649.29
8074200175,80945.97
3463400330,77480.16
6306400140,65944.09
8564950250,61754.62
5381000070,75849.44
9826700697,49723.895
8132700190,54491.086
7943000020,70713.555
9547204675,47685.445
4112100101,79654.1
727500030,58793.48
114101426,54679.934
9274202005,61688.74
1193000380,46870.066
3039000020,37489.32
7852170130,61182.74
2624079010,70204.89
4137010540,65988.07
7576200012,38298.13
1138020020,59967.008
3969300030,67888.89
898000200,57551.375
5153100030,60249.266
5104532030,70011.06
4406000050,53176.23
9274203390,68952.08
8682290360,68687.36
6928600330,56344.63
4139680070,73013.734
6844702690,42745.035
2154970020,85743.484
4385701285,60153.637
2426059071,59183.234
2867300160,84515.91
9512500720,55811.82
1773101020,64153.832
8687800100,72170.81
3627800050,87977.234
1604600227,54981.406
3300701170,45524.105
9250900111,55407.086
7015200790,42830.332
1311100490,77388.69
2469000010,71349.13
1982201596,54418.98
1862700290,54525.285
2586800270,56380.746
9528102772,41463.74
5490210200,38344.26
6669080020,56696.082
179003055,69887.89
1860600535,37901.543
1592000130,58931.848
3905040170,58025.285
9320500080,50105.293
9276200850,64878.152
224069114,73596.22
2260000340,32751.354
5096300130,61312.176
3432500215,87494.78
2600000050,49153.41
8856003839,81962.59
2492200435,34659.082
7855900110,67416.05
6806100250,65082.184
2770603523,41242.934
1370800515,85548.76
2726049150,69748.61
1226059161,76240.695
1068000375,89607.38
9528104109,75565.45
5126310060,58801.152
1951820070,59050.625
1545805980,46239.02
9464700340,56468.81
4319200675,55238.973
7518500885,36309.547
7852020620,74325.78
869700370,45534.47
8643000190,47977.004
8902000267,64376.727
7972602435,48211.637
2050100210,55458.51
6705120540,64051.348
2767601390,37243.82
4141000490,79102.99
9345400350,51288.34
3222079162,54456.668
7789000120,41481.8
6646200770,71281.78
6666800180,60119.41
1725800280,41419.73
6117500460,59089.863
5470100220,96184.55
5457300478,51180.97
7550800195,50069.332
7787050180,68889.03
6204430250,62648.55
7640400250,48432.363
624110920,51366.19
3629920140,43555.926
7173700518,40850.33
3210200395,61521.574
2473480560,64836.723
2623089141,56743.105
1423800080,44384.137
2076400050,63418.348
3832060120,81149.08
7702600930,66903.375
5101404555,43583.543
3723800415,68144.78
3356403400,70144.625
9214400125,44485.527
1797500530,65284.746
9551201660,62756.668
3878900815,41242.918
1760650280,87892.625
5466410030,92742.73
6388930620,69028.336
2331300395,37691.395
9412700160,56196.066
871001611,50594.95
3142600120,40640.934
3995700220,75995.984
2310000280,69883.85
8039900400,68795.3
7504021510,60575.207
1959700445,87375.38
1556200155,38534.754
3629960590,63053.418
259000240,40196.293
662440020,72780.83
3123049142,61962.355
321100260,80292.5
6840701095,48935.168
3738900165,85410.37
4427100130,73963.88
9238500100,68347.03
6145601810,55481.51
2570300090,68590.36
4017600010,35438.363
1005000220,62203.137
1257202120,86819.59
9527000490,62419.098
8691400080,64758.082
1726069084,66610.99
248000240,75460.34
6113400046,52051.414
2130702350,48124.492
920069052,91621.164
6071300160,82565.75
1623049041,62463.863
9268200285,38620.215
1843100520,76036.44
2887700826,47997.094
9122000385,54895.074
9475700220,51467.277
2804600005,52594.387
2896400300,64584.43
5015000180,54489.254
3630220180,84871.15
8832900780,62375.418
1568100300,53779.305
8718500610,62315.98
4147200140,76747.83
1973700030,89538.75
8862000075,71875.34
9320990110,59343.965
1151100035,52107.57
2011000010,71375.484
1651500060,62369.105
446000190,61034.938
2344300220,60197.367
523049195,67221.41
9191200015,47104.254
7942601410,50543.375
7137800300,59074.777
7853300280,50527.832
6654700240,72693.56
569000050,63932.387
3584000180,59141.426
2026079055,63943.277
8898700880,54056.28
5075400150,50934.79
8731981360,74359.125
4222500020,56107.7
7996720050,86123.92
4077800094,31445.287
6446200365,51318.77
2824089053,72572.54
1311800220,70594.59
3522049063,75340.59
1721801280,37784.684
6131600240,58702.387
7202310040,39855.195
1123059125,89656.52
646910160,40725.55
5630500005,57411.465
3342100785,43910.043
9547205610,58641.52
1773100123,46064.816
3353400092,60721.26
217500015,45126.55
3649100031,58933.137
7896300150,54708.023
623049185,50120.656
1773100430,46669.68
1781500220,39435.477
3395380200,55449.285
2424059170,123564.375
4389200765,61617.438
1543000060,77560.76
6154900005,56098.152
2902200240,54185.246
1442880640,39072.785
8562770490,78810.53
2768300655,41050.457
3432501315,38928.965
5035300570,68753.234
3626039028,62130.613
3876540780,79353.72
327000100,83029.44
7551300065,40381.57
1312920060,57987.57
2215901230,42556.312
6306800010,77236.09
2767700022,61375.62
5589900610,58384.613
4320200020,77384.92
5249804655,58122.285
9238500480,55270.543
3885806565,60186.758
7905200205,62577.785
5727500102,78327.92
3585220070,52086.17
2078500210,78185.2
1839920050,56666.74
534000080,77891.02
856000255,51857.137
4141010110,96059.1
9558040820,76451.64
7768700315,36499.84
2796100640,65501.05
1922059010,68328.22
3448000542,65445.965
3883100220,58747.51
7237301210,68975.74
3893100456,63634.523
9578501110,77479.69
6145601995,50623.77
4024100120,81148.7
8899000050,43972.63
3396820010,64669.637
6749700117,55680.336
1954400060,67018.28
3303970100,32842.746
2540850070,70094.11
3797000745,45327.105
7883603700,56273.6
3438501452,60183.473
3530210260,53934.355
3598600049,84030.68
731500170,63703.027
7129304375,98823.58
263000006,50560.21
7212660560,89197.734
1112700010,52483.766
3420069060,50001.637
2473000470,74531.33
8691390980,70527.625
6184700100,32830.156
4476400275,74592.695
2968801240,48579.45
1529300160,55053.24
7640400070,32934.35
7016100380,85506.22
2172000890,61661.88
4035900015,63184.887
9528104660,54404.164
507100005,67497.75
2783100160,45093.004
3629921140,68184.76
1099750610,43065.45
1330300451,58912.96
2757000030,79838.16
2114700190,70731.7
2050000020,70616.234
3832500790,48769.98
2612000390,56753.227
1483300430,63817.496
8899200720,59282.035
9183700470,65312.41
3530490031,38249.184
